MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
0.0,-0.3057565131597289,3.9163177335575856,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4308385097825271,-1.1025641025641026,0.526802302613955,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.3277518330313292,0.9486918340538764,0.5,0.0,0.6860844617792575,0.0,0.0,0.07185994972822388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5366940415560417,0.0,0.0,1.0078125,0.0,0.0,0.0,0.0,-0.5984025649691674,13.584439651331945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.868916033055525
1.0,0.0,0.3891387571751665,0.0,0.0,0.0,0.0,0.0,0.0,0.10423414928507901,-0.38461538461538464,0.7611676658420653,0.0,0.0,1.0,0.0,0.0,0.25,-0.17949208236464637,-1193.5293757069057,10.949236842643874,-0.5538508720883759,-0.1437484568767521,0.5,0.0,-0.366177511258238,1.0897169659461747,0.0,0.35344373697480547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,2.0,0.022323226438164964,0.0,0.0,-0.15625,0.0,0.0,0.0,1.2719888041796008,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.32987432602572
-1.0,-2.0336330259231565,-1.7448141063943163,0.0,1.0911351858550402,-1.0,0.0,0.5,0.0,0.7677815879292076,0.358974358974359,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.690935902515664,0.0,0.0,-0.7060864116260699,0.4870333424568476,0.0,0.0,0.2948300642067194,0.0,0.0,-0.3438330150001823,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,-1.165318213895448,0.0,-1.0,0.0,0.7580059037898137,-0.6495923860492951,0.0,0.34765625,0.0,0.0,0.0,0.0,0.6977500684659408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.593755985836314
0.0,0.14811313931291056,1.008123991956916,0.0,0.0,-1.0,0.0,0.0,1.0,-0.2529154433209629,-0.15384615384615385,0.7323550156228106,0.0,0.0,1.0,0.0,0.0,-0.25,0.2381924217342148,-1193.5293757069057,8.769230464590386,-0.24750103891390188,0.30120230900933526,0.0,0.0,0.599312078208588,0.0,0.0,-0.020728260224486626,0.0,0.7103443226671763,-1.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,0.8627720085502052,-1.0,-0.3520713979933097,0.5888493885687328,0.0,0.359375,0.0,0.0,0.0,1.1781889297605834,0.6632973553558235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.424636402116757
0.2,0.48263689324852105,-0.2420483511523588,0.0,0.0,0.0,0.0,-0.5,1.0,-0.5147349251383099,-1.1025641025641026,0.0,0.0,-2.773833997741044,1.0,0.0,0.0,-0.25,0.3401115217938352,0.0,0.0,-0.836501031995672,-0.3984296580020376,1.0,0.0,-0.692207370606537,0.0,0.0,-1.372663908619835,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.4919557727228512,-1.165318213895448,0.0,-1.0,0.0,-0.6232746312525979,0.5888493885687328,-1.0,-0.9375,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.582971448622414
1.0,0.24522135730281344,-0.1640566314731436,0.0,0.0,0.0,0.0,1.0,0.0,0.7677815879292076,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.125905403716429,0.6025128673063802,0.0,0.0,0.3987477708883112,0.7439343841377858,0.0,0.5447178715130339,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7295720109728883,0.0,1.0,1.48046875,0.0,0.0,0.0,0.0,0.14452867522379662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.776893877040965
0.8,0.0,0.49335255858769783,0.0,-1.0378960010616032,-1.0,0.5654020676853463,-0.5,1.0,-0.6423279185018742,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,0.2500155530047485,0.0,0.0,-0.2376186343875633,-0.09560815722305518,0.0,0.0,0.336354938720506,0.9550447411347212,0.0,0.6756003877753809,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.46499363940500066,-11.012860152989568,0.0,-1.0,-0.7543313654145857,0.5888493885687328,-1.0,-0.9375,0.0,0.0,0.0,0.0,0.14452867522379662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.576604500219307
0.0,1.5742572728488569,0.40250678332794393,0.0,0.0,-0.6306816583616885,0.0,0.0,0.0,0.4900844415340571,0.05128205128205128,0.0,-1.0,-2.773833997741044,0.0,-9.41657426169488,0.0,-0.5,-0.04230024821947207,-2283.62670010713,11.18965375050909,-0.2654482936644289,0.4088266801555313,0.0,0.0,0.221862327029318,0.0,0.0,-0.42085486001506844,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.4318887689701375,0.0,0.0,0.16015625,0.0,0.0,0.0,0.0,-0.012527005207038306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.38087486567911
0.0,0.0,-0.6711973438750335,0.0,0.0,-1.0,0.0,-0.5,2.93211756513085,0.10423414928507901,0.3076923076923077,0.7530682655143587,-1.0,-2.773833997741044,1.0,0.0,0.0,-0.5,0.28888059321420634,0.0,0.0,-0.4908354086377963,-0.25292882468385325,0.0,0.0,-0.5008045887919228,0.0,0.0,-1.1753272325004889,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.022323226438164964,0.5888493885687328,-1.0,-0.5625,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.914701664896416
1.0,1.4088518302669175,0.9476337069104588,0.0,0.0,-1.0,0.0,1.0,0.0,0.741566814140771,0.3333333333333333,1.479929413789443,-1.0,0.0,-0.6666666666666666,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,0.9611774483716747,0.3281980290560723,0.0,0.0,0.14429360349058024,1.759045411294905,0.0,1.1400718980940463,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.2452660777589857,0.0,0.0,-1.0,0.7013727170141413,0.0,1.0,1.45703125,0.0,0.0,0.0,1.261762229396718,0.8963510110160408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.478749380928534
0.0,0.0990755214114593,0.9410078151384129,0.0,0.0,0.0,0.5654020676853463,-0.5,1.0,-0.32574908027978605,-0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5941777907996018,0.0,0.0,-0.5341013377300373,0.3858439878537748,0.5,0.0,0.6113003709120074,0.0,0.0,-0.00794998425682651,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-11.012860152989568,0.0,2.0,0.5370025245907155,0.5888493885687328,0.0,0.375,0.0,0.0,0.0,1.4708690907781403,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.282755913516553
0.8,-0.517363106751479,0.3592673598378077,0.0,0.0,0.0,0.5654020676853463,-1.0,1.0,-0.8882278614157447,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.28020689676368715,0.0,0.0,-1.3431971619340752,-0.7270729504484141,0.5,0.0,-0.4174994411447611,0.6151848625212085,0.0,-0.17481610887377533,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.46499363940500066,0.0,-1.0,0.0,0.40615280150026967,0.5888493885687328,-1.0,0.3515625,0.0,0.0,0.0,0.0,0.211924781739047,11.541093709791962,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.503956735093736
-0.4,-3.1256569228802715,-3.7635887201867524,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5128205128205128,0.0,0.0,0.0,0.0,0.0,-1.5717144974593644,0.0,0.10237865488379887,0.0,0.0,-1.3431971619340752,-1.114323210289921,1.0,0.0,-1.624620943881614,0.6483886074342279,0.0,-0.8670250564993988,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.08743885415181454,0.5888493885687328,-1.0,-0.71484375,0.0,0.0,0.0,0.8018497024256364,0.6096441308795153,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.206477925562561
1.8,0.24522135730281344,0.09192092209101273,0.0,0.0,0.0,0.0,-0.5,0.0,-0.11989236673882868,-0.6666666666666666,0.9978271083761028,0.0,0.0,0.0,0.0,-1.5717144974593644,-0.5,0.5503371658353599,0.0,0.0,-1.3431971619340752,-0.10762174301470913,0.5,0.0,-0.3231776157860701,0.0,0.0,-0.9912706527924517,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,0.0,-2.0,-0.21319354225886844,0.5888493885687328,-1.0,-0.375,0.0,0.0,0.0,1.7704903114020365,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,6.4393989419389035,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.66613185690046
0.0,0.24522135730281344,0.16064483616224343,0.0,0.0,0.0,0.0,0.0,1.0,0.08306525490645629,-0.41025641025641024,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.28406683420144335,-2131.5640067427166,9.377196831895036,-0.36067424628399386,0.40117052791688196,1.0,0.0,0.36019006630697986,0.0,0.0,-0.2747080659822933,0.0,0.7103443226671763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627720085502052,-2.0,0.06753623009799996,0.5888493885687328,0.0,-0.02734375,0.0,0.0,0.0,1.2549184923197794,0.4939295966048721,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.319505546996556
